,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
10,734.823560787251,99.3,5.569848305523968,99.0,720031,99.9,129273,,80084037,99.9,126146,,747042,,27011,,12124896,,2882347,,23.77213792184279,,111,,21930,,64257,,96129,,129006,,29415,,433.0,,2.0428323786340283,98.6,227.21002817285023,,801748,,82804,,116773,,87509,,532,,14518,,123296,,15758,,137065,,77.8,,14408,99.9,4094,,7,,18509,,18012,,500,,0,,21148035,,259001056,,74613750,,111313232,,53539704,,97701056,,43840048,,37226112,,12603000,,390000,,390000,,390000,,390000,,657955,,20038832,,19178760,,847318,,100.0,,289831,,60009,,1.7526743869621746,,4.8297921978369915,99.5,9921905,,3718818,,1051689,,28.280195481467494,,116287216,99.9,703.2154083391285,99.3,350126,,60199,,2.4109375860739273,,5.8161431253010845,99.6,8713470,,7496512,,1628480,,21.72316938864368,,117493760,99.9,809.0519473365284,99.3,2070,,0,,0.8076472883339836,,0.0,,153795,,0,,0,,0.0,,657955,94.0,256.71283651970344,86.0,13371,,3749,,1.3984938813931598,,3.5665510802880767,98.0,573710,,105688,,30490,,28.849065172961925,,6104057,98.7,638.4329045078966,98.8,5217,,1237,,1.874595759971254,,4.217461600646726,98.7,167035,,85786,,25964,,30.266010770988274,,1833193,92.0,658.7111031261229,98.3,58802,,0,,2.1804360723820824,,0.0,,1618120,,0,,0,,0.0,,20038832,99.8,743.0596262236725,60.0
11,393.8050235879128,75.0,7.341399937849596,99.3,377994,99.9,51488,,44935552,99.9,79952,,394243,,16249,,9047919,,1904059,,21.04416496213107,,56,,549,,29502,,46118,,77521,,54564,,293.0,,1.9278031365548898,98.3,229.17532576820093,,140963,,25049,,42368,,258405,,679,,10631,,67397,,11783,,1484,,90.4,,14333,99.9,1524,,2,,15864,,15557,,500,,0,,11764525,,77215320,,74613750,,59436120,,17110376,,1180995,,14951207,,11809296,,7404800,,390000,,390000,,390000,,390000,,269,,31062,,26489,,4459,,100.0,,9124,,1787,,1.4778101716877228,,5.10576385002798,99.6,370475,,131685,,39597,,30.069483995899304,,1764360,88.0,285.7725947521866,42.0,19009,,3058,,1.6462284576080368,,6.216154349247875,99.7,692820,,353807,,82713,,23.377999869985615,,4397013,95.7,380.792673421668,57.0,0,,0,,0.0,,0.0,,270,,0,,0,,0.0,,269,21.0,67.25,40.0,76332,,9578,,1.852628513178972,,7.969513468365003,99.7,2472135,,403254,,183723,,45.56011843651892,,15651587,99.8,379.87444784233776,84.0,273294,,36436,,1.9934789268676967,,7.500658689208475,99.7,8225660,,8155305,,1596996,,19.582296431586556,,55761416,99.9,406.73855894495745,77.0,59,,0,,1.1346153846153846,,0.0,,3165,,0,,0,,0.0,,31062,38.0,597.3461538461538,50.0
12,266.95111204026824,33.0,2.395568900080018,91.0,326322,99.9,136219,,37554705,99.9,65201,,338853,,12531,,6779984,,1517462,,22.381498245423586,,36,,22759,,34667,,45344,,57000,,22367,,318.0,,1.3119421706897383,92.0,150.98461396201535,,425817,,49005,,41548,,84129,,128,,13723,,119743,,8026,,1680,,67.9,,13864,99.9,6533,,12,,20409,,19857,,470,,0,,14923945,,66399284,,66481048,,49081156,,16415325,,1069588,,10958743,,13184357,,7288600,,390000,,390000,,390000,,390000,,31271,,118358,,108740,,9373,,99.98089745276812,,85864,,34955,,1.293054635262936,,2.4564153912172793,94.0,3984265,,1794672,,392101,,21.848059143954995,,16572056,99.2,249.56412264321426,30.0,107256,,45940,,1.3750945524942628,,2.334697431432303,93.0,4679945,,2991140,,557361,,18.63373162071986,,22676190,99.6,290.7241118475878,29.0,61,,0,,0.13958810068649885,,0.0,,26225,,0,,0,,0.0,,31271,79.0,71.558352402746,42.0,38838,,17787,,0.9964082302837498,,2.1835048068814302,90.0,2338680,,391949,,109340,,27.896486532686648,,9512965,99.4,244.05985427677152,45.0,94112,,36021,,1.4562334627941882,,2.6126981483023792,94.0,3877670,,1517975,,457039,,30.108466871984056,,17695240,99.8,273.805684930447,35.0,204,,0,,0.7132867132867133,,0.0,,17160,,0,,0,,0.0,,118358,64.0,413.83916083916085,23.0
13,256.8988060719768,30.0,2.5829189797387295,93.0,312200,99.9,120871,,32980106,99.9,37634,,319714,,7514,,3545004,,1011707,,28.538952283269637,,47,,100017,,25617,,33921,,40228,,9620,,257.0,,1.3312297458638922,93.0,140.62811700494626,,430256,,38066,,54730,,99305,,446,,12875,,86611,,8515,,1966,,75.6,,13757,99.9,4452,,0,,18215,,17529,,437,,0,,14071245,,60247908,,59734064,,44277020,,13955270,,2191390,,10481440,,10119457,,5685800,,390000,,390000,,390000,,390000,,1608,,67397,,13988,,52316,,99.80003592089051,,10757,,5489,,1.0625246937969182,,1.9597376571324467,87.0,607460,,155589,,43682,,28.075249535635553,,2404869,91.0,237.54138680363494,26.0,154295,,57802,,1.3620433961264808,,2.6693713020310716,95.8,6796975,,2060521,,488529,,23.709003693726004,,29791392,99.8,262.9843399657492,22.0,1,,0,,0.125,,0.0,,495,,0,,0,,0.0,,1608,47.0,201.0,79.0,37173,,17085,,1.0991100204015256,,2.175768217734855,90.0,2029310,,327233,,94001,,28.726014796796168,,8738179,99.3,258.3654829839449,50.0,109519,,38882,,1.4173547301669471,,2.8167018157502186,95.8,4636245,,999840,,383252,,38.331333013282126,,19351794,99.8,250.4438203701307,28.0,66,,0,,5.5,,0.0,,760,,0,,0,,0.0,,67397,54.0,5616.416666666667,94.0
14,589.1699241343048,98.0,6.709331230621191,99.3,502019,99.9,74824,,55919489,99.9,78598,,517333,,15305,,42584571,,1862866,,4.374509255946244,,116,,554,,22101,,31904,,27134,,31154,,685.0,,1.5083572447983173,95.9,168.01468940133705,,287291,,21200,,24517,,73280,,17156,,12464,,37210,,11057,,42745,,73.9,,13669,99.9,4712,,119,,18499,,18121,,500,,0,,19969515,,196090480,,74613750,,122026640,,35965580,,37983440,,33974984,,13845014,,11918600,,390000,,390000,,390000,,390000,,125611968,,14810474,,14314713,,485874,,100.0,,60833,,24217,,1.183728668443891,,2.511995705496139,94.0,3083465,,1038737,,253692,,24.42312154087127,,26862596,99.7,522.7101243408379,95.1,26177,,11216,,1.1346278878245417,,2.333898002853067,93.0,1384310,,673337,,128086,,19.022569679076003,,13306699,99.0,576.7716613930909,94.0,350065,,0,,1.6833528085132985,,0.0,,12477430,,0,,0,,0.0,,125611968,99.9,604.0285635972822,97.1,9763,,4728,,0.9084395645296361,,2.064932318104907,89.0,644860,,155594,,34676,,22.286206408987493,,5238203,98.3,487.4107192704941,95.8,25115,,8865,,1.1220569181968458,,2.833051325437112,95.8,1342985,,785457,,125442,,15.970575091952838,,11756222,99.5,525.2299513023277,94.0,35798,,0,,2.072363089035545,,0.0,,1036465,,0,,0,,0.0,,14810474,99.7,857.3853189764965,65.0
15,224.34261678231633,20.0,0.9488935853252599,37.0,266251,99.9,280591,,33631032,99.9,74041,,279611,,13360,,11387424,,1571279,,13.79837090460494,,21,,4195,,35295,,48166,,51459,,33027,,188.0,,0.7618599327562773,60.0,96.23301237570642,,180329,,179742,,72994,,22831,,35,,22384,,140656,,4339,,1261,,49.1,,13582,99.9,14055,,2,,27639,,26808,,500,,0,,20968550,,78402136,,74613750,,42782384,,34399696,,1486505,,10477585,,23836556,,7708600,,390000,,390000,,390000,,390000,,280,,41565,,16519,,24389,,100.0,,27229,,31628,,0.6542916186082276,,0.8609143796635892,34.0,2496965,,785184,,151323,,19.272297958185597,,6112955,96.6,146.88953767781624,7.0,154153,,172980,,0.7401167647708395,,0.891160827841369,40.0,12496935,,7990005,,936666,,11.722971387377104,,53328216,99.9,256.0385246924842,20.0,0,,0,,0.0,,0.0,,65,,0,,0,,0.0,,280,21.0,280.0,88.0,19248,,18854,,0.7047451669595782,,1.0208974222976557,49.0,1638740,,370994,,64600,,17.412680528526067,,5262925,98.3,192.6964338019918,26.0,65620,,55001,,0.9080719040172702,,1.1930692169233286,56.0,4335815,,2240562,,418508,,18.67870650310056,,13982191,99.6,193.4903200808159,14.0,42,,0,,42.0,,0.0,,30,,0,,0,,0.0,,41565,44.0,41565.0,99.6
16,338.55828534686003,58.0,1.9804946412445261,85.0,464933,99.9,234756,,52662223,99.9,65893,,477655,,12722,,12009571,,2125257,,17.696360677662838,,79,,32659,,35444,,47684,,65556,,21763,,329.0,,1.3286647138672574,93.0,150.49574337358004,,406664,,56946,,29454,,103152,,9681,,18435,,138090,,10747,,20375,,58.8,,13513,99.9,9444,,31,,22987,,22371,,500,,0,,20995505,,118470008,,74613750,,71603032,,28221496,,19796822,,18401680,,17079726,,10760800,,390000,,390000,,390000,,390000,,567897,,13227747,,12514077,,697681,,100.0,,96941,,56980,,1.1977784367509328,,1.7013162513162514,81.0,4856070,,2266071,,491601,,21.693980462218526,,27623156,99.7,341.30471742407394,60.0,76029,,42556,,1.3979516787408524,,1.786563586803271,84.0,3263195,,1963425,,354088,,18.03420044055668,,20594974,99.5,378.68153568933184,56.0,942,,0,,0.25370320495556153,,0.0,,222835,,0,,0,,0.0,,567897,94.0,152.94828979262053,71.0,84430,,45077,,1.1584796926454446,,1.873017281540475,85.0,4372800,,961381,,257868,,26.82266447953517,,23345716,99.9,320.33090010976946,70.0,177779,,84449,,1.6377161386603778,,2.105164063517626,89.0,6513190,,3501168,,850652,,24.29623485648218,,36226804,99.9,333.7245769347692,56.0,32847,,0,,1.1151208582292234,,0.0,,1767415,,0,,0,,0.0,,13227747,99.7,449.0679997284085,29.0
17,268.33501802427287,34.0,1.6327119263001706,75.0,353216,99.9,216337,,43731815,99.9,88305,,369477,,16261,,11114183,,1771041,,15.934963460652032,,39,,10972,,41457,,56323,,76405,,32097,,562.0,,1.070893452140932,84.0,132.58774895174224,,685989,,80303,,66425,,87155,,4111,,22460,,106752,,7257,,7661,,55.2,,12970,99.9,10482,,53,,23818,,23381,,500,,0,,19790015,,88505744,,74613750,,58039328,,25015768,,5968645,,12432100,,17815772,,10537400,,390000,,390000,,390000,,390000,,369206,,2304428,,2036663,,260121,,100.0,,126803,,77554,,1.0956322633602626,,1.6350284962735642,79.0,6944125,,3525318,,676467,,19.18882211477092,,29271964,99.8,252.92231390676977,31.0,134571,,80484,,1.2181457744948947,,1.6720217683017742,81.0,6628365,,4703935,,703690,,14.959602970704314,,33845280,99.8,306.369758852922,33.0,846,,0,,0.28351206434316356,,0.0,,179080,,0,,0,,0.0,,369206,92.0,123.72855227882037,64.0,42453,,27818,,0.8026810868044395,,1.5260982097922209,75.0,3173360,,508208,,106544,,20.964644397569497,,12478019,99.6,235.92843502429616,42.0,44620,,27238,,1.0447446674003138,,1.6381525809530804,77.0,2562575,,1925496,,263821,,13.701456663633682,,11585497,99.5,271.2659392633871,35.0,5471,,0,,1.0853005356080143,,0.0,,302510,,0,,0,,0.0,,2304428,96.1,457.1370759769887,30.0
18,217.7509494928438,18.0,1.6589081789708209,76.0,308255,99.9,185818,,38614514,99.9,56889,,319561,,11306,,9164284,,1846228,,20.145905561198234,,28,,3237,,26490,,41432,,59262,,42374,,360.0,,1.0040683243975688,80.0,125.77771769932835,,23103,,17316,,22164,,203132,,7161,,19187,,154156,,5008,,6287,,50.4,,12894,99.9,12672,,40,,25613,,25279,,492,,0,,18420410,,66850848,,72506472,,49699960,,13515038,,3855349,,9286988,,10904284,,10675000,,390000,,390000,,390000,,390000,,11087,,631274,,399189,,226120,,99.7972878206562,,2532,,3127,,0.532044547173776,,0.8097217780620403,31.0,285575,,77668,,14348,,18.47350260081372,,862440,78.0,181.22294599705822,12.0,4585,,4699,,0.8190425151839943,,0.9757395190466056,46.0,335930,,173199,,27242,,15.728728225913544,,1246191,86.0,222.61361200428723,13.0,11,,0,,0.037800687285223365,,0.0,,17460,,0,,0,,0.0,,11087,71.0,38.09965635738832,21.0,7784,,5611,,0.5967952158245803,,1.3872749955444663,69.0,782585,,62747,,17212,,27.43079350407191,,1782365,93.0,136.65299394311126,10.0,292445,,170674,,1.0359919939068671,,1.7134712961552434,80.0,16937150,,8767755,,1782339,,20.32833946660234,,62476456,99.9,221.32403776325344,20.0,1104,,0,,1.0739299610894941,,0.0,,61710,,0,,0,,0.0,,631274,87.0,614.0797665369649,51.0
19,666.1953493685165,99.0,4.753969032713857,98.7,726744,99.9,152871,,80078301,99.9,106417,,749670,,22926,,11070551,,3045943,,27.513924103687344,,85,,1454,,58580,,98884,,223381,,42738,,545.0,,2.594272740902568,99.2,285.85712908822205,,362211,,36879,,102800,,129458,,1180,,13421,,87887,,14199,,46709,,67.8,,12863,99.9,6013,,109,,19081,,18593,,500,,0,,16808075,,186623968,,74613750,,111887440,,36531448,,39760320,,38340832,,21336878,,9440600,,390000,,390000,,390000,,390000,,8847,,1758024,,1680611,,74598,,100.0,,264164,,54543,,2.5398430889931545,,4.843224611774197,99.5,6240510,,4140546,,1175799,,28.397196891424464,,67050808,99.9,644.669717714022,98.9,266924,,56289,,3.039098257998406,,4.742027749649132,99.4,5269805,,4834068,,1239984,,25.650942436060063,,65231564,99.9,742.7025389957873,99.0,1,,0,,0.25,,0.0,,260,,0,,0,,0.0,,8847,68.0,2211.75,99.6,101167,,20933,,2.1123546238489967,,4.832895428271151,99.1,2873590,,407770,,159763,,39.17968462613729,,31397494,99.9,655.5758461570584,98.9,87739,,18866,,2.3395818889659217,,4.650641365419273,99.0,2250165,,1592461,,450283,,28.27592010102602,,22756580,99.9,606.8097701455922,97.5,6529,,0,,2.255267702936097,,0.0,,173745,,0,,0,,0.0,,1758024,94.0,607.2621761658031,51.0
20,901.3902647805586,99.6,11.298837024056077,99.5,709228,99.9,62770,,78307236,99.9,91680,,729201,,19970,,16015828,,2866419,,17.89741373346417,,163,,5781,,43618,,65119,,137912,,40793,,880.0,,2.572462821907871,99.2,284.030598476605,,310893,,33047,,33140,,56693,,689,,9460,,91990,,16867,,103340,,95.6,,12790,99.9,585,,2,,13377,,12965,,500,,0,,16542030,,248513296,,74613750,,115372896,,45948376,,89466680,,45399848,,22819052,,7938000,,390000,,390000,,390000,,390000,,19645,,92173200,,92040696,,128879,,100.0,,118798,,12991,,2.2583024427335805,,9.144638595951044,99.9,3156305,,1838531,,483865,,26.31802237764824,,43309792,99.9,823.3018154167855,99.6,179712,,25214,,2.446725663716814,,7.127468866502737,99.8,4407015,,4123164,,947369,,22.9767479537559,,66168592,99.9,900.8657862491491,99.5,62,,0,,0.11900191938579655,,0.0,,31290,,0,,0,,0.0,,19645,75.0,37.7063339731286,21.0,84370,,10053,,2.3583508036338223,,8.392519645876853,99.8,2146555,,433945,,164637,,37.93960064063418,,31766512,99.9,887.9528162124388,99.5,56990,,6858,,2.242111889212369,,8.310002916302128,99.7,1525135,,1337891,,305438,,22.829811995147587,,20980042,99.8,825.4009756865214,99.2,270151,,0,,3.072411518515149,,0.0,,5275730,,0,,0,,0.0,,92173200,99.9,1048.2804112455647,71.0
21,605.4887020670808,98.3,2.8931238951330407,95.2,443513,99.9,153299,,53074713,99.9,77697,,457369,,13855,,10327773,,1952858,,18.90880057104276,,93,,1237,,30589,,43931,,57002,,26410,,426.0,,1.4926363189672,95.7,178.62214691014827,,388315,,29992,,41383,,127010,,2558,,11822,,101991,,7966,,125177,,78.2,,12734,99.9,3528,,14,,16277,,15849,,500,,0,,17828045,,179911280,,74613750,,75568608,,36857976,,69883824,,31794204,,29008190,,11470000,,390000,,390000,,390000,,390000,,22708874,,7543749,,6458842,,1062305,,100.0,,143009,,57554,,1.4755060770516497,,2.4847795114153666,94.0,5815350,,3107871,,713652,,22.962729148024483,,61389304,99.9,633.3887455892367,98.8,86364,,35731,,1.4681762545899633,,2.417060815538328,94.0,3529490,,2355512,,448223,,19.028686756849467,,37512360,99.9,637.7050183598532,97.6,80163,,0,,2.2346955842997325,,0.0,,2152345,,0,,0,,0.0,,22708874,99.9,633.0529103479037,97.3,62881,,24774,,1.0713725891092483,,2.5381851941551625,94.0,3521520,,966327,,222533,,23.028746997651933,,29706512,99.9,506.1424384924692,96.6,52948,,23185,,1.4454029264031447,,2.283717921069657,91.0,2197920,,1600476,,265640,,16.59756222523799,,22581466,99.8,616.4409805634418,97.7,15135,,0,,1.485279685966634,,0.0,,611420,,0,,0,,0.0,,7543749,99.2,740.3090284592738,60.0
22,289.4714164753533,41.0,2.391335474988527,91.0,260536,99.9,108950,,30105736,99.9,57697,,271160,,10624,,6171399,,1266982,,20.529899298360064,,31,,28120,,30917,,40096,,37423,,13708,,243.0,,1.137125847816409,87.0,131.39838860325247,,1295090,,80886,,57201,,92940,,1735,,13209,,104181,,6818,,3191,,72.3,,12579,99.9,4812,,4,,17395,,17053,,491,,0,,13747085,,66323112,,72270472,,38773864,,25820846,,1985479,,11007062,,17571900,,7931400,,390000,,390000,,390000,,390000,,4242,,218182,,163363,,53370,,99.8572990897943,,38166,,17838,,1.018031475060016,,2.139589640094181,90.0,2249425,,696001,,178508,,25.647664299332902,,9120080,98.0,243.26700453454254,28.0,141909,,57298,,1.2560097004885649,,2.4766833048273935,94.0,6779080,,4266207,,782420,,18.339944592468203,,35773488,99.8,316.62437159243785,37.0,6,,0,,0.043795620437956206,,0.0,,8240,,0,,0,,0.0,,4242,61.0,30.963503649635037,16.0,65730,,26413,,1.0078660471962833,,2.4885473062507097,93.0,3913065,,924704,,225414,,24.37688168321971,,18125272,99.8,277.9225048683625,57.0,14450,,5997,,1.1178154250792913,,2.4095381023845257,93.0,775655,,256254,,78946,,30.807714221046307,,3522329,96.4,272.4784559449215,35.0,381,,0,,1.0583333333333333,,0.0,,21620,,0,,0,,0.0,,218182,74.0,606.0611111111111,50.0
23,370.3390406800243,68.0,2.3066533083718483,90.0,315421,99.9,136744,,36056544,99.9,63616,,329264,,13843,,6963032,,1519224,,21.81842622581657,,38,,3817,,34669,,47605,,54734,,15799,,356.0,,1.36794604909359,93.0,156.37325006505336,,598301,,76887,,64602,,43521,,939,,10257,,74895,,5840,,16167,,69.8,,12554,99.9,5416,,21,,17997,,17302,,484,,0,,13834810,,85392776,,70245816,,46968124,,22612682,,16252139,,15738861,,16610253,,8727800,,390000,,390000,,390000,,390000,,132624,,387120,,357774,,28598,,99.76150396761996,,99718,,49107,,1.2185250809555814,,2.030626998187631,89.0,4910130,,1944813,,486719,,25.02651925917813,,27882796,99.7,340.7196920632981,60.0,195040,,75933,,1.4996386227683034,,2.5685801956988397,95.3,7803485,,4674887,,944030,,20.193643183246994,,52064884,99.9,400.32050316012857,63.0,338,,0,,0.2717041800643087,,0.0,,74675,,0,,0,,0.0,,132624,87.0,106.61093247588424,58.0,5710,,3535,,0.9080788804071247,,1.6152758132956153,78.0,377335,,45574,,14844,,32.57120287883442,,1746950,93.0,277.8228371501272,57.0,13494,,6212,,1.3428201811125484,,2.1722472633612364,90.0,602965,,234596,,67859,,28.92589813978073,,3195910,95.9,318.03264006368795,50.0,876,,0,,0.7941976427923844,,0.0,,66220,,0,,0,,0.0,,387120,81.0,350.97008159564825,12.0
24,554.8170696089567,96.9,3.099503665768726,96.1,314113,99.9,101343,,38015836,99.9,80989,,328253,,14140,,10369142,,1353408,,13.052266040912547,,129,,963,,25278,,39649,,35163,,30937,,672.0,,1.274188706798637,91.0,154.2099464546487,,620780,,41288,,50637,,107103,,30698,,9971,,52842,,6751,,93826,,86.7,,12527,99.9,1912,,10,,14449,,14212,,500,,0,,14791200,,136773504,,74613750,,60426596,,39772504,,37896540,,32552308,,25687274,,9690000,,390000,,390000,,390000,,390000,,24535120,,16012634,,15211109,,781775,,100.0,,90102,,34367,,1.3083669735428223,,2.6217592457881107,95.6,4131970,,1845055,,436604,,23.663468026698393,,36598072,99.9,531.4389103476316,95.7,28924,,13238,,0.9303612210106469,,2.1849221936848466,91.0,1865350,,1086973,,160482,,14.764120175938134,,19467898,99.5,626.1989127987391,97.3,73609,,0,,1.5300145499896072,,0.0,,2886630,,0,,0,,0.0,,24535120,99.9,509.97963001454997,96.1,72086,,37977,,1.1967659461433742,,1.8981488795850119,85.0,3614060,,1375790,,281469,,20.4587182636885,,35389536,99.9,587.5342165554338,98.3,18926,,8126,,0.8993110002375861,,2.329067191730249,92.0,1262700,,639452,,109851,,17.17892820727748,,9578296,99.3,455.1340460917082,86.0,39616,,0,,2.306742750669617,,0.0,,1030490,,0,,0,,0.0,,16012634,99.8,932.376499359497,68.0
25,430.04831716818455,83.0,2.3200020038741567,90.0,277862,99.9,119768,,29844273,99.9,42485,,286586,,8724,,5310522,,1145342,,21.56740900423725,,47,,19184,,25484,,33442,,51317,,9598,,699.0,,1.0539727575834588,83.0,113.20385915268574,,1120489,,109393,,48990,,118007,,7145,,12052,,83970,,6268,,56201,,72.8,,12524,99.9,4615,,67,,17235,,16569,,500,,0,,15817990,,113374928,,74613750,,42612812,,39768072,,32447872,,19878924,,26398784,,10880800,,390000,,390000,,390000,,390000,,1756104,,4219358,,3973011,,239065,,100.0,,69013,,32646,,1.070749228119715,,2.1139802732340867,90.0,3867220,,1091703,,293134,,26.85107579625594,,25742970,99.7,399.4068546072332,76.0,134694,,54918,,1.110539464245962,,2.4526384791871516,94.0,7277275,,2741978,,592166,,21.596307483138087,,58115564,99.9,479.15740351397926,82.0,4053,,0,,0.7476480354178195,,0.0,,325265,,0,,0,,0.0,,1756104,97.7,323.9446596568899,90.0,34203,,16825,,0.9107684933695479,,2.0328677563150075,88.0,2253285,,345129,,89618,,25.966522662540676,,14273384,99.7,380.07626351387336,84.0,28877,,12709,,1.0529443938012761,,2.2721693288220948,91.0,1645505,,614110,,126634,,20.620735698816173,,11267777,99.5,410.85786690975385,78.0,8972,,0,,1.197863818424566,,0.0,,449440,,0,,0,,0.0,,4219358,98.1,563.33217623498,46.0
